offpeak_rel_diff_dec_january_energy,offpeak_rel_diff_dec_january_power,price_vola_var,price_vola_fix,channel_sales,has_gas,origin_up,cons_12m,cons_gas_12m,cons_last_month,imp_cons,pow_max,months_tenure,months_last_modif,months_last_renewal,num_years_antig,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,margin_net_pow_ele,net_margin,nb_prod_act,churn,churn_prediction,churn_proba
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753245179215258,0,1,3,37688,29285,2920,210.39,13.856,108,101,5,8,2779.98,1454,0.0,17.06,0.142819,44.31137796,14.7,14.7,207.85,2,0,0,0.01
-0.022787944957425893,0.004016063353419024,0.002006173900661844,0.08040384935337197,0,0,3,33657,0,2022,0.0,10.35,84,76,4,6,109.95,0,0.0,6.79,0.144902,44.31137796,10.03,10.03,9.29,1,0,0,0.12
-0.020313597004446425,0.004016063353419024,0.0020587529249670995,0.06920063101869359,0,0,3,10069,0,0,0.0,10.392,72,63,3,5,1490.64,0,0.0,16.21,0.1446309999999999,44.31137796,6.92,6.92,130.65,1,0,0,0.01
-0.022787944957425893,0.004016063353419024,0.0018124069046101588,0.09154375067456556,0,1,2,2821,11681,0,0.0,11.5,84,77,5,6,420.41,0,0.0,7.7,0.144902,44.31137796,13.68,13.68,39.75,2,0,0,0.09
-0.019974417002853437,0.049196525327869674,0.0021853509582229693,0.6286709241208764,5,0,4,421860,0,36380,112.37,13.8,72,62,2,5,228.19,754,0.0,16.6,0.147506,46.30537836,27.99,27.99,26.54,1,0,0,0.15
-0.02823193067095503,0.004016063353419024,0.002440761803580637,0.09154357412739532,0,0,3,55217,0,10673,1159.76,13.2,76,70,6,6,6134.87,10673,0.0,16.88,0.161165,44.31137796,16.66,16.66,417.21,1,0,0,0.01
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,154251,0,3905,0.0,13.85,36,34,10,3,1258.94,0,0.0,15.75,0.146694,44.31137796,31.64,31.64,133.96,2,1,0,0.12
-0.022787944957425893,0.004016063353419024,0.002006173900661844,0.08040378905128245,4,0,2,8957,0,0,0.0,11.4,84,76,4,6,928.73,0,0.0,19.58,0.144902,44.31137796,11.06,11.06,82.55,1,0,0,0.01
-0.07921071176885121,0.004016065742040549,0.004955316565584014,0.08507958396583772,2,0,3,44676,0,5380,187.21,35.0,48,8,7,4,1752.94,1976,0.0,141.82,0.114603,40.606701,32.08,32.08,209.51,1,0,0,0.23
-0.06743168012180989,0.004016065742040549,0.004305082059366423,0.08021409643117337,0,0,3,32298,0,2387,233.81,22.1,144,9,9,12,3164.39,2387,0.0,131.76,0.114604,40.606701,26.7,26.7,356.91,1,0,0,0.08
-0.025385519905929806,0.004016063353419024,0.0020048291622223094,0.09284215924197538,4,0,4,138732,0,13461,654.6,13.15,48,43,7,4,3851.01,4513,0.0,16.49,0.143166,44.31137796,19.2,19.2,336.99,1,0,0,0.06
-0.01871293769215966,0.004016063353419024,0.0020407562695027993,0.08040348753813052,4,1,4,216516,124582,55474,0.0,10.392,36,34,10,3,985.39,0,0.0,15.75,0.1458839999999999,44.31137796,23.76,23.76,103.04,2,0,0,0.11
-0.061924493554327824,0.004016065742040549,0.00785743493884499,1.041400328505232,2,0,2,20266,0,1790,180.05,26.6,48,26,8,4,2079.79,1790,0.0,132.76,0.115174,40.606701,32.1,32.1,226.2,1,0,0,0.15
-0.08790219183100244,0.004016065742040549,0.004637284546983989,0.04702911593876388,4,0,4,355959,0,23578,174.22,26.4,60,50,2,4,1387.74,1702,0.0,144.02,0.1165089999999999,40.606701,8.340000000000009,8.340000000000009,160.72,1,0,0,0.05
-0.013612235596900921,-2.7108271758779454e-08,0.002337725796905004,5.427204220461904e-07,4,0,2,7810,0,0,0.0,10.392,75,21,9,6,1168.43,0,0.0,16.56,0.1458839999999999,44.31137796,23.44,23.44,115.62,1,0,0,0.02
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154364474601649,5,0,2,3139,0,0,0.0,13.2,72,68,8,6,471.64,0,0.0,19.43,0.1457109999999999,44.31137796,24.42,24.42,48.17,1,0,0,0.01
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154352116285497,4,1,4,31732,32740,960,5.43,11.0,48,44,8,4,97.75,37,0.0,7.78,0.1457109999999999,44.31137796,20.34,20.34,9.46,2,0,0,0.08
-0.02488653405299697,0.004016063353419024,0.0019397362266008902,0.09154366240108021,4,0,4,5618,0,524,28.89,13.2,48,42,6,4,311.8,196,0.0,13.89,0.1457109999999999,44.31137796,18.62,18.62,30.91,1,0,0,0.06
-0.06652854511970534,0.004016065742040549,0.004218031922052588,0.08507958396583772,0,0,3,22558,0,2912,273.08,16.5,94,8,7,7,2159.46,2912,0.0,131.4,0.114604,40.606701,15.12,15.12,265.55,1,0,0,0.03
-0.06102889358703309,0.004016065742040549,0.004052358470599846,0.08021343175089056,5,0,2,679870,0,76055,415.58,16.3,72,65,5,5,3692.23,4204,0.0,132.15,0.1169099999999999,40.606701,10.2,10.2,458.56,1,0,0,0.01
-0.022395884855079515,0.049196525327869674,0.0022066352556585184,0.6286709241208764,4,0,4,423601,0,85584,51.61,13.86,72,62,2,5,425.07,349,0.0,9.82,0.146348,46.30537836,28.02,28.02,39.18,1,0,0,0.16
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,2,4485,0,0,0.0,13.856,36,34,10,3,679.54,0,0.0,15.98,0.146694,44.31137796,31.64,31.64,70.87,1,0,0,0.04
-0.014165021620605357,0.004016063353419024,0.0017595147295016542,0.09154339757940465,0,0,2,971469,0,82447,68.78,10.35,81,77,8,6,583.17,636,0.0,16.36,0.165793,44.31137796,19.11,19.11,59.49,1,1,0,0.28
-0.03847544530393288,-2.7108271758779454e-08,0.0028228201069251083,6.179143800823807e-07,0,0,2,12436,0,4026,378.44,10.35,84,2,0,6,1208.48,4026,0.0,9.94,0.16088,44.31137796,23.28,23.28,132.35,1,0,0,0.26
-0.0573984022229942,8.874433570279266e-08,0.004144316512533851,1.8537431438474394e-06,4,0,4,507715,0,51900,764.99,33.0,48,36,0,3,6865.67,8481,0.0,145.22,0.1169019999999999,40.606701,32.88,32.88,833.97,1,1,0,0.41
-0.056219103654992574,0.004016063353419024,0.0027849748312338556,0.0804037287490158,4,0,4,5966,0,638,31.38,13.15,84,2,0,6,382.57,218,0.0,18.41,0.142649,44.31137796,32.88,32.88,38.96,1,0,0,0.18
-0.05195972317885128,-2.7108271758779454e-08,0.003554880728297949,6.179143800823807e-07,7,0,4,7119,0,943,136.64,15.0,60,2,1,4,1062.95,943,0.0,13.62,0.144039,45.30837756,17.16,17.16,92.34,1,0,0,0.09
-0.053236660791539804,0.004016065742040549,0.003558472487875904,0.08507958396583772,0,1,3,51238,60995,7749,758.86,21.65,144,139,7,12,5087.21,7749,0.0,142.22,0.115174,40.606701,12.64,12.64,485.36,2,0,0,0.2
-0.03708382328237879,0.004016063353419024,0.002735513716919464,0.08753245179215258,7,0,4,26797,0,0,0.0,15.0,48,7,5,3,3919.27,0,0.0,15.15,0.141434,44.31137796,15.96,15.96,365.19,1,0,0,0.12
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,2,3807,0,0,0.0,13.2,48,46,10,4,578.09,0,0.0,16.54,0.146694,44.31137796,30.22,30.22,60.79,1,0,0,0.03
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,7322,0,0,0.0,11.951,48,46,10,4,725.69,0,0.0,16.58,0.146694,44.31137796,27.26,27.26,73.0,1,0,0,0.05
0.3538669728532765,0.016341677761064672,0.021470050126792203,0.2998150417531733,4,0,4,52830,0,4185,571.7,45.0,75,9,10,6,7603.39,4185,28.0,153.03,0.161936,41.1052014,157.44,157.44,2450.54,1,1,0,0.21
-0.04815507232116565,0.004016063353419024,0.003009542584543704,0.0804037287490158,4,0,4,86143,0,6858,73.57,10.52,72,2,1,5,780.83,507,0.0,15.6,0.144039,45.80687796,16.4,16.4,69.93,1,0,0,0.1
0.34619232066627115,0.037901403057189,0.032392248277242866,0.7077442978307809,7,0,4,4097,0,959,195.5,13.164,55,10,17,4,674.81,959,30.0,37.56,0.2292719999999999,45.80687796,43.74,43.74,33.06,2,0,0,0.15
-0.031214749012972273,0.004016063353419024,0.008656669247149584,0.06920063101869359,0,0,2,5525,0,0,0.0,10.35,84,6,4,6,691.62,0,0.0,16.35,0.162904,44.31137796,10.03,10.03,47.6,1,0,0,0.2
-0.0530777649130041,8.874433570279266e-08,0.004114800539184462,1.8537431438474394e-06,2,0,3,2716,0,206,19.48,19.8,60,48,0,4,261.51,206,0.0,131.39,0.1169019999999999,40.606701,49.44,49.44,28.77,1,0,0,0.22
-0.07360711968109768,0.004016065742040549,0.004733072235649773,0.08021343175089056,4,0,4,5483,0,488,47.75,20.785,48,8,5,3,556.41,488,0.0,129.6,0.1169099999999999,40.606701,23.4,23.4,70.5,1,0,0,0.15
-0.031020247234269667,-2.7108271758779454e-08,0.0025028732579686413,5.908391611818393e-07,0,0,3,6237,0,1060,109.54,10.392,72,71,11,6,681.96,1060,0.0,18.0,0.165794,44.31137796,26.04,26.04,60.18,1,0,0,0.17
-0.027730556022173822,0.004016063353419024,0.0017111765290689323,0.09154357412739532,0,0,3,5580,0,3230,466.99,10.392,84,8,6,7,812.96,3230,0.0,19.01,0.142822,44.31137796,14.64,14.64,40.63,1,0,0,0.14
-0.0709292386592581,8.874433570279266e-08,0.004451455821618104,1.8800386860756946e-06,0,0,3,2699,0,214,21.4,17.25,72,2,1,5,286.88,214,0.0,131.02,0.1153599999999999,41.27136420000001,33.36,33.36,33.23,1,0,0,0.09
0.30196338465519396,0.016341677761064672,0.01790182961425667,0.2838849778574182,0,0,3,38617,0,3483,452.79,17.25,78,3,7,6,4200.29,3483,30.0,131.76,0.157877,41.1052014,34.52,34.52,267.02,2,0,0,0.15
-0.08573623402163219,0.008074775063613392,0.006061753944098009,0.12906833643139173,4,0,4,17670,0,1677,206.0,20.79,54,14,2,4,2270.61,1677,24.0,141.97,0.145677,41.27136420000001,45.45,45.45,168.05,1,0,1,0.51
-0.04462030533847723,-2.7108271758779454e-08,0.0031041719092898584,5.427204220461904e-07,4,0,2,3662,0,0,0.0,13.2,84,2,1,6,548.28,0,0.0,16.22,0.144038,45.80687796,20.52,20.52,45.27,1,0,0,0.03
-0.04815507232116565,0.004016063353419024,0.0030429925760970893,0.06920053759919943,4,0,4,3388,0,319,46.35,12.5,48,2,1,3,507.2,319,0.0,6.46,0.144039,45.80687796,19.42,19.42,42.64,1,0,0,0.07
-0.0033787760245377807,0.004016063353419024,0.001932412238785003,0.08753223022606474,7,0,4,12022,0,0,0.0,13.856,55,20,8,4,1745.27,0,0.0,17.44,0.142065,44.31137796,22.95,22.95,143.97,1,0,0,0.11
-0.020763306560993212,0.004016063353419024,0.0022557812931276178,0.06920030404715392,5,0,2,964043,0,65969,466.49,14.5,60,59,11,5,5628.37,3927,0.0,16.32,0.1640579999999999,44.31137796,32.64,32.64,430.71,1,0,0,0.04
-0.01424383247678171,0.0,0.001653857520153918,0.0,4,0,4,324907,0,16634,0.0,10.392,48,44,7,4,403.77,0,0.0,16.41,0.138765,44.44470996,0.0,0.0,20.55,1,0,0,0.04
-0.08790219183100244,0.004016065742040549,0.004637284546983989,0.04702911593876388,0,0,3,500343,0,21936,188.27,15.1,72,62,2,5,1928.6,1867,0.0,143.01,0.1165089999999999,40.606701,2.85,2.85,265.07,1,0,0,0.09
-0.04842549543311234,-2.7108271758779454e-08,0.00332671214860813,5.427204220461904e-07,0,0,2,7505,0,0,0.0,13.2,84,3,1,6,1123.32,0,0.0,16.12,0.143459,45.30837756,15.12,15.12,89.68,1,0,0,0.11
-0.025385519905929806,0.004016063353419024,0.0019454004417568803,0.09154375067456556,7,0,4,44471,0,0,0.0,13.2,60,54,6,5,6566.8,0,0.0,18.71,0.143166,44.31137796,16.66,16.66,568.41,1,0,0,0.08
-0.05601417918789027,0.004016065742040549,0.0040960695129044706,0.04702902146098808,0,0,3,24672,0,1399,133.26,15.001,133,123,2,10,2347.35,1399,0.0,133.11,0.1152369999999999,40.606701,2.82,2.82,285.83,1,0,0,0.15
-0.00919820435829588,0.004016063353419024,0.0013366725874576152,0.09284205479503417,5,0,2,272184,0,31910,498.61,10.35,72,67,7,6,4318.13,4464,0.0,18.28,0.1646369999999999,44.31137796,15.08,15.08,348.89,1,0,0,0.0
-0.025445018420361426,0.004016063353419024,0.0020608270993301113,0.09154352116285497,4,1,3,11693,1771,0,0.0,13.2,84,80,8,7,1722.54,0,0.0,16.3,0.142819,44.31137796,21.9,21.9,140.1,2,0,0,0.02
-0.019974417002853437,0.049196525327869674,0.0021853509582229693,0.6286709556126742,0,0,2,1817,0,0,0.0,10.392,72,62,2,5,273.87,0,0.0,16.7,0.147506,46.30537836,21.09,21.09,28.68,1,0,0,0.01
-0.022787944957425893,0.004016063353419024,0.001951714232916686,0.09154352116285497,7,0,2,1518,0,496,72.81,13.856,60,20,7,5,225.51,496,0.0,15.93,0.144902,44.31137796,25.56,25.56,20.54,1,0,0,0.12
-0.05195972317885128,-2.7108271758779454e-08,0.0032195870523840093,6.179143800823807e-07,4,0,4,24100,0,2277,77.66,13.164,60,2,1,4,1386.91,535,0.0,16.25,0.144039,45.30837756,15.0,15.0,118.55,1,0,0,0.05
-0.0796719028089446,0.0,0.004695336431454611,0.0,4,0,4,29715,0,0,0.0,16.5,60,4,3,4,3062.08,0,0.0,128.88,0.115939,40.606701,5.52,5.52,374.29,1,0,0,0.05
-0.05443410139114584,0.0,0.0029840115299050083,0.0,0,0,3,57850,0,2263,0.0,50.0,89,5,0,7,0.0,0,0.0,168.94,0.092453,59.17346796,0.12,0.12,0.0,1,0,0,0.1
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,154251,0,3905,0.0,13.85,36,34,10,3,1043.62,0,0.0,15.75,0.146694,44.31137796,31.64,31.64,111.68,2,1,0,0.13
-0.019974417002853437,0.049196525327869674,0.00205963001973214,0.8476997308781818,0,0,2,49149,0,4567,0.0,10.392,72,63,3,5,288.88,0,0.0,15.98,0.147506,46.30537836,21.64,21.64,29.72,1,0,0,0.01
0.12065910979414568,0.09561562603752309,0.008515602896857606,2.0256052542163636,4,0,4,8381,0,1283,182.7,10.392,68,7,15,5,1028.4,1283,0.0,65.44,0.141083,44.31137796,15.16,15.16,120.28,1,0,0,0.27
0.29405170656758056,0.016341677761064672,0.02046419866480052,0.28692002239459036,0,0,2,52859,0,7766,1042.25,26.4,80,7,13,6,6605.65,7766,30.0,155.8,0.161936,41.1052014,72.6,72.6,359.24,2,0,0,0.15
-0.03019356049435678,0.004016063353419024,0.0023134792030029784,0.09154364474601649,5,0,2,625918,0,62898,0.0,13.2,60,56,8,5,5923.53,0,0.0,0.0,0.142819,44.31137796,21.9,21.9,487.99,1,0,0,0.03
-0.05443410139114584,0.0,0.0029840115299050083,0.0,0,0,3,0,0,0,0.0,95.0,101,90,0,8,0.0,0,0.0,359.65,0.092453,59.17346796,0.12,0.12,0.0,1,0,0,0.0
-0.0631550006469142,0.004016065742040549,0.004058844673467234,0.08021343175089056,5,0,3,115608,0,2903,282.76,20.0,48,41,5,3,4067.46,2903,0.0,131.35,0.1128599999999999,40.606701,12.54,12.54,406.44,1,0,0,0.25
-0.025445018420361426,0.004016063353419024,0.0020242647075075465,0.08753245179215258,5,0,4,26842,0,1728,249.39,12.5,60,53,5,4,3944.32,1728,0.0,14.01,0.142819,44.31137796,13.32,13.32,319.21,2,0,0,0.2
-0.025385519905929806,0.004016063353419024,0.0020242647075075517,0.08753259950194095,7,0,3,20085,0,0,0.0,13.2,48,27,5,3,2958.19,0,0.0,0.0,0.143166,44.31137796,14.04,14.04,248.64,1,0,0,0.2
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284215924197538,2,0,4,3079,0,494,72.91,12.5,72,67,7,6,461.95,494,0.0,18.32,0.1457109999999999,44.31137796,20.36,20.36,45.88,2,0,0,0.07
-0.02488653405299697,0.004016063353419024,0.0020002917211489305,0.09284215924197538,4,1,4,3349,1316,402,59.34,10.392,36,2,7,3,502.5,402,0.0,18.61,0.1457109999999999,44.31137796,26.04,26.04,51.24,2,0,0,0.33
-0.01871293769215966,0.004016063353419024,0.0019264840245819866,0.08753223022606474,4,0,4,9737,0,0,0.0,10.39,72,69,9,6,290.76,0,0.0,18.32,0.1458839999999999,44.31137796,21.48,21.48,28.5,1,0,0,0.01
-0.08678848045242203,8.874433570279266e-08,0.005787785531277072,1.8537431438474394e-06,7,1,4,7967,27811,604,59.82,16.5,60,1,0,4,832.69,604,0.0,143.82,0.118644,40.606701,41.16,41.16,96.2,3,0,0,0.38
-0.020313597004446425,0.004016063353419024,0.002166392728603346,0.051320539464176904,4,0,2,69340,0,10929,755.61,13.2,84,74,2,6,3206.61,5195,0.0,62.26,0.1446309999999999,44.31137796,6.18,6.18,248.44,1,0,0,0.01
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154364474601649,7,0,2,63029,0,1991,0.0,10.35,72,68,8,6,316.68,0,0.0,16.18,0.1457109999999999,44.31137796,19.11,19.11,32.24,1,0,0,0.03
-0.07890822784810134,0.004016065742040549,0.004606095947631572,0.06341411066789503,0,0,4,367281,0,32896,255.7,29.7,84,2,1,6,3219.33,2748,0.0,142.84,0.111774,40.606701,1.32,1.32,285.16,1,0,0,0.08
-0.03104234311040101,0.004016063353419024,0.0026029817328431233,0.08753252564713412,4,0,2,42385,0,363,0.0,10.392,82,6,4,6,56.89,0,0.0,15.74,0.158276,44.31137796,10.08,10.08,2.17,1,0,0,0.1
-0.09676262287074844,0.016341677761064672,0.0053923459805767125,0.2559750901411037,4,0,4,3268,0,577,55.21,17.32,48,4,3,3,329.54,577,0.0,130.32,0.1153599999999999,41.1052014,30.65,30.65,39.99,1,0,0,0.11
-0.07533266897238995,0.004016063353419024,0.005918772509796883,0.0804037287490158,4,1,2,3674,3226,0,0.0,13.856,84,2,13,6,358.83,0,0.0,16.34,0.155769,44.31137796,7.32,7.32,4.95,3,0,0,0.14
-0.02488653405299697,0.004016063353419024,0.002057289175103987,0.09154352116285497,4,0,4,4554,0,0,0.0,15.0,48,44,8,4,682.17,0,0.0,18.42,0.1457109999999999,44.31137796,27.69,27.69,66.94,1,0,0,0.11
0.3716497550138676,0.037901403057189,0.028747667365713284,0.846620899550239,4,0,4,15976,0,0,0.0,13.3,61,7,17,5,2888.19,0,0.0,18.32,0.19923,45.80687796,32.68,32.68,1159.94,1,0,0,0.31
-0.019974417002853437,0.037901403057189,0.0021853509582229693,0.48433324135349376,5,0,3,5697,0,0,0.0,13.856,47,38,2,3,861.45,0,0.0,9.91,0.147506,45.80687796,24.2,24.2,82.32,1,0,0,0.02
-0.04513615562167353,-2.7108271758779454e-08,0.0028747218626988882,5.908391611818393e-07,4,0,4,27604,0,0,0.0,10.39,72,2,1,5,4079.17,0,0.0,19.07,0.143478,44.31137796,2.8,2.8,323.56,1,0,0,0.19
-0.061924493554327824,0.004016065742040549,0.004044689030823083,0.08507958396583772,0,0,3,11335,0,995,102.69,16.5,144,139,7,12,1200.08,995,0.0,131.39,0.115174,40.606701,33.0,33.0,128.43,1,1,0,0.21
-0.025445018420361426,0.004016063353419024,0.0019454004417568803,0.09154375067456556,0,1,3,14050,4312,0,0.0,13.2,84,78,6,7,1863.07,0,0.0,16.2,0.142819,44.31137796,16.66,16.66,152.29,3,0,0,0.0
-0.06397472680808378,8.874433570279266e-08,0.004202332717093155,1.8537431438474394e-06,0,0,3,35233,0,5788,553.64,26.4,120,109,1,9,3421.37,5788,0.0,130.04,0.1152369999999999,40.606701,1.2,1.2,443.46,1,0,0,0.05
-0.029693142562347737,0.004016063353419024,0.0023166127882333055,0.08040348753813052,4,0,4,6575,0,0,0.0,13.2,72,70,10,6,993.0,0,0.0,19.14,0.146694,44.31137796,33.12,33.12,113.2,1,1,0,0.08
0.29290697674418603,0.044999740167052375,0.014166195754383564,0.5773503846596809,0,0,4,5208,0,0,0.0,10.392,69,1,10,5,793.53,0,28.0,17.17,0.198096,46.30537836,22.28,22.28,57.19,1,0,0,0.18
-0.04178395907859988,0.004016063353419024,0.0029349295936524572,0.09154357236395583,4,0,4,4721,0,0,0.0,13.856,49,6,4,3,699.61,0,0.0,19.33,0.141434,44.31137796,13.4,13.4,57.38,1,1,0,0.01
0.03202082524726701,-2.7108271758779454e-08,0.0043655366499921215,5.908391611818393e-07,2,0,4,14491,0,2884,444.77,15.0,72,1,11,6,2250.62,2884,0.0,18.27,0.1529319999999999,44.31137796,33.84,33.84,207.55,1,0,0,0.11
-0.02707748683813813,0.004016063353419024,0.002392415965402986,0.08040348753813052,4,1,4,5077,7057,0,0.0,10.392,48,46,7,4,465.97,0,0.0,31.07,0.165794,44.31137796,23.76,23.76,51.37,2,0,0,0.04
-0.06744935543278088,0.004016065742040549,0.004341691196638669,0.08021343175089056,4,0,0,66314,0,5693,548.17,34.641,48,41,5,3,6540.3,5693,0.0,144.97,0.114481,40.606701,13.02,13.02,683.44,1,1,0,0.17
-0.00919820435829588,0.004016063353419024,0.002023060904728922,0.06920063101869359,7,1,4,95149,58727,6825,0.0,13.0,48,39,3,3,1862.97,0,0.0,17.02,0.1646369999999999,44.31137796,8.64,8.64,140.32,3,0,0,0.05
-0.06064476982771014,0.012233140421389963,0.00426757417432121,0.14325423776079207,5,0,3,7324,0,246,25.0,23.1,48,2,2,3,738.8,246,0.0,131.38,0.114667,40.9390266,27.39,27.39,83.51,1,0,0,0.07
0.14763742254780993,-1.1689079394684217e-08,0.00880617703488275,2.4716575442985446e-07,4,0,4,4173,0,0,0.0,17.320999999999998,48,23,11,4,323.48,0,24.0,118.24,0.173325,41.1052014,69.24,69.24,116.89,1,0,0,0.05
0.024268897028578134,-1.1689079394684217e-08,0.004698209990372551,2.4716575442985446e-07,4,0,4,17785,0,3013,383.32,19.3,48,23,10,4,2304.37,3013,22.0,179.34,0.15441,41.1052014,67.56,67.56,792.61,1,0,0,0.16
-0.07312293244281404,0.004016065742040549,0.0044593907137498974,0.06341411066789503,5,1,2,15884,478,1677,168.76,19.8,84,75,3,6,1608.98,1677,0.0,131.34,0.1152369999999999,40.606701,6.6,6.6,190.72,2,0,0,0.15
-0.008799438333723271,0.049196525327869674,0.0019496079714712486,0.8476996841682657,7,0,4,19519,0,367,0.0,10.39,49,14,2,3,422.93,0,0.0,19.0,0.146348,46.30537836,21.09,21.09,41.61,1,0,0,0.3
-0.06064476982771014,0.012233140421389963,0.004207968641863803,0.14325423776079207,4,0,4,7234,0,473,45.85,33.0,48,3,2,3,711.92,473,0.0,129.6,0.114667,40.9390266,39.15,39.15,83.06,1,0,0,0.34
-0.008769564452781507,0.026606280786508472,0.0020225524527790147,0.45844994739798056,4,0,2,12904,0,0,0.0,10.392,84,75,3,6,928.83,0,0.0,14.66,0.1670859999999999,45.30837756,13.8,13.8,107.42,2,0,0,0.07
0.00017537892476778369,0.0040160633829200015,0.002215826521693981,0.053052558780034585,4,0,4,6973,0,657,123.18,15.0,48,1,10,4,1324.69,657,28.0,18.32,0.186186,45.80687796,48.84,48.84,118.05,1,0,0,0.39
0.021860536154218974,-2.7108271758779454e-08,0.004725498501841798,5.427204220461904e-07,5,0,2,5483,0,0,0.0,13.2,60,1,11,5,866.31,0,0.0,14.82,0.152596,44.31137796,33.12,33.12,79.39,1,0,0,0.18
-0.03167659524021279,-2.7108271758779454e-08,0.002501771372447978,5.908391611818393e-07,4,0,4,946907,0,99156,697.74,10.392,48,47,10,4,3349.1,6610,0.0,14.07,0.1620329999999999,44.31137796,23.4,23.4,339.84,1,0,0,0.09
-0.022787944957425893,0.004016063353419024,0.001951714232916686,0.09154364474601649,2,0,3,16456,117218,0,0.0,10.35,36,32,8,3,569.23,0,0.0,16.27,0.144902,44.31137796,25.92,25.92,55.08,1,1,0,0.3
-0.014836359755039984,0.004016063353419024,0.0019798160535920008,0.06920053759919943,4,1,4,44224,38315,1612,236.93,10.392,48,27,3,3,6557.77,1612,0.0,15.39,0.145789,44.31137796,6.92,6.92,623.24,2,0,0,0.11
-0.014165021620605357,0.004016063353419024,0.0018492817012575565,0.0804037287490158,0,0,2,4996,0,1185,144.05,10.392,84,76,4,6,579.98,1185,0.0,16.54,0.165793,44.31137796,10.08,10.08,54.94,1,0,0,0.02
-0.020686899080844087,0.004016063353419024,0.00210305644818266,0.08753223022606474,4,0,2,9155,0,0,0.0,10.392,81,30,6,6,1057.37,0,0.0,16.22,0.164635,44.31137796,19.2,19.2,97.55,1,1,0,0.02
-0.014165021620605357,0.004016063353419024,0.0015867606414747349,0.08753245179215258,0,0,3,3497,0,451,53.05,10.392,84,77,5,6,390.48,451,0.0,16.6,0.165793,44.31137796,12.36,12.36,44.37,1,0,0,0.01
-0.002410045230540155,0.004016063353419024,0.002136112503775903,0.08040348753813052,4,0,4,2295,0,0,0.0,10.392,36,20,7,3,341.84,0,0.0,15.51,0.1458839999999999,44.31137796,21.48,21.48,33.16,1,0,0,0.08
-0.022787944957425893,0.004016063353419024,0.0021116783071119132,0.06920058430903656,0,0,4,3727,0,0,0.0,13.2,84,75,3,6,553.81,0,0.0,19.55,0.144902,44.31137796,9.92,9.92,48.17,1,0,0,0.06
-0.07767743756173286,0.004015976641309666,0.004598755842122364,0.0634134099956198,4,0,4,67533,0,2130,203.92,44.0,48,10,8,4,7904.94,2130,0.0,126.78,0.114658,40.606701,46.71,46.71,589.56,1,0,0,0.22
-0.008687247446811111,0.049196525327869674,0.0020225208093472015,0.8476996374583416,4,0,4,239,0,0,0.0,13.856,60,51,3,4,29.1,0,0.0,37.26,0.168242,46.30537836,28.76,28.76,2.7,1,0,0,0.12
-0.02488653405299697,0.004016063353419024,0.002020025314872879,0.08753259950194095,4,0,4,3112,0,0,0.0,13.2,48,41,5,3,463.46,0,0.0,0.92,0.1457109999999999,44.31137796,33.12,33.12,52.1,1,1,1,0.72
-0.06652854511970534,0.004016065742040549,0.004385799110870136,0.07368062880357985,4,0,2,18396,0,1123,107.39,21.144,84,5,4,6,707.58,1123,0.0,135.46,0.114604,40.606701,18.99,18.99,79.29,1,0,0,0.02
-0.08300833010307801,0.004016065742040549,0.004745581973283296,0.06341411066789503,0,0,3,63704,0,2117,204.22,73.0,84,75,3,6,6280.23,2117,0.0,142.2,0.112922,40.606701,12.28,12.28,607.85,1,0,0,0.06
-0.03708382328237879,0.004016063353419024,0.0023725025960327014,0.09154339757940465,4,0,2,12118,0,2930,418.69,10.392,72,9,8,6,1771.47,2930,0.0,18.11,0.141434,44.31137796,19.2,19.2,133.33,1,0,0,0.16
-0.06652854511970534,0.004016065742040549,0.004218031922052588,0.08507989729985006,0,0,3,3251,0,0,0.0,15.01,120,8,6,10,214.33,0,0.0,0.0,0.114604,40.606701,23.72,23.72,24.16,1,0,0,0.19
-0.08790219183100244,0.020450215100739202,0.005017814907603624,0.3229141064324184,7,0,4,12032,0,264,27.11,19.19,48,39,3,3,362.54,264,0.0,130.44,0.1165089999999999,41.27136420000001,38.28,38.28,41.09,1,1,0,0.2
0.06373912411556013,-0.06863014174213192,0.006110521425452113,1.4958300336278705,4,0,4,58291,0,4425,198.18,17.320999999999998,48,5,17,3,1350.3,1460,0.0,74.9,0.157894,41.1052014,45.42,45.42,386.99,1,0,0,0.23
-0.06591364026308263,0.0,0.004244901033932235,0.0,7,0,3,17245,0,712,67.58,44.5,72,6,4,5,1664.66,712,0.0,144.87,0.114603,40.606701,27.84,27.84,194.29,1,0,0,0.11
